front_id,back_id
55,232
80028007,80028056
969310,969267
160,228
38,36
80028008,80002802
740482,709565
80280134,80028039
80028086,80028077
149,205
20005529,20005497
785785,785428
969497,972164
80025997,80025957
80026048,80026017
60016942,60016911
80002808,80028003
785485,785538
29,108
80028014,80028072
972129,969215
60016955,60001695
176,235
20005400,20005369
716782,716777
1013694,1014574
63,98
232,115
80025975,80259114
935961,935881
785596,785904
80028044,80028072
20005523,20005548
1198431,1198259
80259103,80259166
80025929,80259119
1198551,1198207
1198598,1198774
20005754,20005416
20005452,20005411
80259115,80259176
80002603,80026085
80259129,80025941
20005698,20005694
74,181
176,167
969333,972161
80025972,80002594
785791,785751
969428,969338
20005411,20005760
1198619,1198705
50002391,50002650
86,187
935835,935757
1197241,1095463
20005501,20005653
80025968,80025935
80025913,80259151
740180,740236
20005459,20005427
24,248
197,98
20005524,20005649
552858,552591
50001924,50002625
1013674,1014995
2,250
80025912,80025957
20005812,20005804
969337,969155
969337,969155
969337,969155
972013,971983
20005483,20005473
20005531,20005653
80025943,80259151
79,165
20005822,20005816
20005478,20005549
785936,785640
80025978,80025977
80280105,80028077
80026004,80026081
20005812,20005834
129,18
183,254
80025972,80025984
20005530,20005546
935778,935664
80026034,80026081
80000280,80028098
969429,969293
60,39
80026024,80026009
80002597,80025973
209,252
80025914,80259106
80026087,80026092
50002482,50000768
1198377,1198291
29,78
1012882,1014969
20005553,20005546
50002210,50002223
969156,969292
80025928,80259162
969494,969287
20,209
80028062,80280116
1015294,1013972
60006284,60006289
80025904,80025984
50002120,50002647
80025985,80025945
80025997,80259117
969164,971977
935929,935621
122,112
80025958,80259162
80025999,80259163
1341347,1341069
80026071,80026097
80000259,80259127
20005557,20005374
50002057,50000763
935734,935968
80025951,80259122
80028092,80280116
552835,552460
51,214
1198474,1200802
80028069,80280132
935699,935623
969345,972173
1198737,1197240
76,117
80259168,80025953
80025975,80025985
18,112
78,163
152,112
80259112,80025969
80259015,80259159
80025927,80025944
55,179
80280121,80028046
80025981,80259122
80280157,80280131
20005398,20005393
80028008,80280014
935953,935991
50002632,50002640
20005670,20005705
20005809,20005831
20005831,20005809
80002805,80028099
80028018,80280143
935709,935981
10,5
60016956,60016948
60016935,60016913
80280014,80028038
80259185,80259162
86,0
972071,969291
80259015,80025973
60016925,60016945
20005393,20005371
1015254,935583
1015254,935583
80028069,80028076
179,115
216,231
50002386,50000769
1197267,1198693
20005691,20005666
80028065,80028046
80026069,80259117
16,93
20005532,20005393
80002808,80280132
60005757,60005752
785902,785814
246,231
20005543,20005476
80002603,80026032
1198458,1198200
80026056,80026084
20005697,20005661
80026021,80026063
73,148
20005538,20005522
10,139
80026033,80026073
972072,969130
80280149,80028079
969164,969212
11,199
50002236,50002659
1197216,1198699
80259144,80025915
20005471,20005649
1198521,1198607
22,252
80025914,80025977
80026005,80026095
40,139
1245737,1341735
785703,785436
684068,612944
50002110,50002146
20005530,20005375
20005530,20005375
552929,552415
785778,785817
785524,785437
20005758,20005764
73,208
80025944,80025977
1198795,1198967
22,20
1198533,1198967
969338,971970
80280114,80028056
80028003,80028098
99,197
80028093,80028079
20005441,20005422
226,248
80025974,80025977
22,50
80259161,80025993
1245742,1341274
1198384,1198470
80025951,80025993
20005525,20005539
38,27
552941,552539
156,252
60006395,60006393
80028033,80028098
80028074,80028099
785748,785924
60016931,60001695
969406,969229
969406,969229
20005518,20005499
20005785,20005457
80025998,80025905
50002638,50002399
20005495,20005488
20005495,20005488
80025981,80025993
20005679,20005722
60016935,60016938
20005381,20005386
1198396,1198830
1198537,1198451
20,156
20005683,20005724
33,133
80002597,80025958
151,224
1198811,1198291
80028063,80028098
969302,969438
80028058,80028056
609547,609310
1013940,1015703
20005711,20005678
20005678,20005730
80026096,80026038
50002197,50002225
1198347,1198691
552787,552384
50,156
80028032,80280012
80280115,80028059
43,116
80259115,80025953
43,175
50002230,50002285
972119,969083
110,78
20005730,20005708
38,251
552890,552441
60006469,60064618
20005418,20005402
80259168,80259122
80025929,80025937
50002246,50002652
20005756,20005435
1012819,1013054
80025999,80025908
110,183
80259175,80259179
80028029,80028059
969354,972182
935708,935632
1198830,1198224
1198537,1198279
20005448,20005402
20005448,20005402
80028069,80028041
50002084,50002482
60016955,60016915
20005762,20005430
20005450,20005448
1198635,1198549
80025913,80025969
1197203,1198774
80025999,80025938
111,179
60,253
552984,552404
1198595,1198771
178,216
20005480,20005475
80025931,80025959
50002021,50002059
20005691,20005695
60016955,60016945
122,232
20005460,20005762
1198616,1198964
786503,1072785
786503,1072785
786503,1072785
786503,1072785
552954,553020
1198616,1198702
80025933,80259132
740217,740200
178,246
20005510,20005475
60002366,60023611
80026083,80026023
74,71
80028085,80028078
50002206,50002217
20005522,20005485
80025928,80259138
80002599,80259152
53,133
740239,740172
80025963,80259132
129,128
60016923,60001694
1341495,1341617
20005491,20005651
80026077,80002602
71,104
785498,785589
20319536,20005375
60023915,60002394
60006104,60006105
20005766,20005414
31,231
20005558,20005650
20005558,20005650
60,149
728898,785373
246,250
80025912,80259143
20,208
80259016,80259145
36,185
80028081,80280118
74,205
1200855,1198785
50002246,50003270
1012817,1015249
20005396,20005480
740255,740209
150,200
80259164,80025977
195,226
80259108,80025993
20005717,20005656
785498,785723
935854,935816
971974,969296
1014097,1014537
20005717,20005655
80028092,80028076
972149,969277
80028065,80280123
20324638,20005764
80002597,80259159
1197247,1198314
20,103
80259103,80025971
20005672,20005724
20005724,20005672
224,98
80026001,80026003
60016947,60016914
785414,785594
1012817,1013048
1197231,1198897
80280139,80028072
80280144,80280116
20005529,20005554
80028035,80028067
20005518,20005539
80259171,80025945
1198430,1197206
60016947,60016944
99,167
20005513,20005481
43,63
50002084,50002645
80028096,80002802
80280124,80028038
20005677,20005708
80028013,80002802
935706,935978
121,104
60016953,60016939
20005503,20005371
20005452,20005445
80028065,80028067
552853,552418
552853,552418
552853,552418
80026022,80026075
969452,971946
80259159,80259182
50002037,50002425
80259161,80259124
1197274,1198276
224,232
20005553,20325068
969170,972012
1198367,1198887
79,228
785745,785432
176,112
20005376,20005473
2,165
80025929,80259176
50001940,50257284
80028008,80028068
80026052,80026075
60001693,60016915
80280151,80028098
80025903,80025952
60016948,60016917
13,218
1198667,1197253
20005765,20005406
20005770,20005750
7,253
20005522,20005648
80025962,80025915
80028017,80028059
80028052,80280156
80028068,80028038
60016954,60016912
20005482,20005468
80025968,80025973
20005653,20005476
20005558,20005463
20005704,20005670
1198848,1200832
20005443,20324638
1200832,1198586
785869,785420
20005766,20005777
1198558,1198644
1198437,1198265
60016954,60016942
1198604,1198780
74,18
423454,423588
20005535,20005549
80259102,80259132
128,254
80026036,80026018
969340,972074
1198973,1198625
75,129
1198656,1198918
80000259,80259012
1246918,1341374
80026024,80002602
20005755,20005761
1198792,1198964
20005484,20005653
80026032,80026092
60005708,60005703
199,255
80259101,80025935
80280111,80028053
785554,785818
151,214
1097224,1200842
80026081,80026009
80000280,80028073
80026098,80026027
86,78
80026062,80026092
80002599,80025977
423441,423487
80028007,80280116
55,102
80259148,80259139
29,187
80259164,80259116
20005775,20005423
740404,709532
80026046,80002604
60016925,60016920
20005387,20005389
60001698,60016938
80026098,80026057
80025919,80259106
129,209
20005492,20005485
80280117,80028078
1073766,1073764
1073766,1073764
1073766,1073764
80028014,80280132
50001940,50003268
80025972,80259117
215,124
1198535,1198883
50002073,50000764
80002597,80259106
1198344,1198950
102,115
20005398,20005472
50002673,50000768
80028044,80280132
905634,969351
152,169
20005445,20005777
785511,785666
785666,785511
148,251
80259184,80025905
50002027,50000769
935863,935825
80025943,80025945
1245700,1341250
80025981,80259179
20005558,20005554
31,0
60006031,60006034
80259118,80025945
80259016,80025959
20005687,20005698
60016946,60016911
423565,423487
50002406,50002643
80028014,80028076
20005755,20005440
20005755,20005440
1198402,1198488
177,175
20005438,20005763
20005525,20325061
1198762,1198242
80028032,80028066
51,121
1014554,1015436
552903,552445
20005394,20005649
20005702,20005664
80028044,80028076
80259101,80259124
80026001,80026084
80259175,80259161
1015328,1015769
6,190
20005440,20005405
20005440,20005405
1198693,1198263
80280139,80028012
1198414,1198848
969434,972005
80025928,80025956
80028008,80028015
1198829,1198309
118,54
972123,969135
20005452,20005415
80280149,80028024
20005533,20005543
20005702,20005694
80028065,80002804
552862,552427
80026031,80026084
6,220
50001919,50002659
80026021,80260001
740168,740230
22,197
60001013,60001012
80025936,80259139
969179,972021
20005533,20325068
60006276,60006274
80025972,80025935
80259185,80025938
80280149,80028054
20005459,20005431
20005459,20005431
80280102,80280118
80028017,80028077
20005528,20005649
79,252
6,250
1014534,1015857
80025912,80025961
80025931,80259145
785524,785382
141,248
972192,972099
20005441,20005764
785863,785725
20005380,20005488
1198379,1198207
50002036,50002254
80259156,80025984
80280149,80028084
971998,969292
20005770,20005436
20005505,20005375
20005505,20005375
80280109,80028077
80025919,80025977
80280144,80002809
22,129
60016923,60016914
1074756,1198918
716727,716752
20005695,20005657
20005486,20005483
80025972,80025988
80280115,80028072
1198274,1198446
50002216,50002198
9,78
1197187,1198488
80028093,80028054
20005494,20005539
13,197
80026028,80026009
80002597,80025977
80026096,80026087
80259156,80025916
20005483,20005650
20005483,20005650
1198665,1198927
80028049,80028099
1198720,1198634
1340203,1341611
20005427,20005404
50002214,50002223
80025909,80259116
552946,552602
80259118,80259157
70000192,70000193
1013940,1014821
20005699,20005725
1341114,1341395
785488,785653
935913,935681
80025989,80025945
80028018,80280013
740257,740190
785504,785597
122,116
80025939,80259116
80259148,80259157
969431,969295
20005505,20005652
20005453,20005423
20005453,20005423
80259172,80025953
1245798,1340993
101,216
50002256,50000769
116,18
80259163,80259143
80259015,80259163
60023913,60023911
55,183
22,235
111,94
20005819,20005803
1198681,1198251
111,228
20005459,20005418
80025929,80025994
936031,935681
20005505,20005554
224,133
423526,423465
80028013,80028002
20005516,20005473
1198409,1198667
20005392,20005545
80025976,80259132
80028004,80028059
20005459,20005448
20005700,20005680
740284,740280
60016913,60016939
935762,935996
60016956,60016931
740191,740212
740191,740212
740191,740212
740191,740212
122,177
20005762,20005405
20005762,20005405
80259118,80259114
969340,969294
181,241
20005803,20005808
117,253
15,5
1014115,1014555
80259014,80025915
216,235
20005532,20005480
971925,969408
423574,423496
80259015,80259117
80259103,80259117
935915,935837
80026021,80026019
1200818,1198658
15,169
20005419,20005414
80025908,80259132
50000069,50000070
80026021,80026067
20005753,20005762
20005454,20005408
0,179
74,128
80026082,80002605
80280143,80028067
972166,972072
1340239,1341105
195,239
1198555,1198903
80026014,80026027
71,183
80280153,80028079
53,190
80025903,80259138
80000259,80002594
15,199
1341850,1341358
129,185
149,5
80259148,80025915
80259149,80025956
423467,423529
80025981,80025914
80026005,80026099
80025991,80259143
80025968,80259159
9,241
20005781,20005779
552578,552924
88,231
80026094,80026081
80000260,80026023
80259103,80025984
80280134,80280138
1013516,1013956
20005456,20005430
20005530,20005379
80025909,80025987
20005533,20005650
20005533,20005650
149,169
1341262,1245735
969188,972030
80025981,80025944
60006044,60006043
20005491,20005394
652034,716756
80028087,80028067
36,160
187,139
80002803,80028086
20005825,20005813
1341244,1341697
80025939,80025987
80028097,80028079
50002629,50002254
80025981,80025974
80259165,80025993
50002133,50002110
20005717,20005713
80280001,80028036
1198813,1198465
60005909,60059011
60006399,60006393
60016935,60001695
1012890,1014994
6,104
80259131,80259151
80259103,80025916
1198409,1197191
20005729,20005723
150,8
50002111,50002204
80025981,80025997
20005683,20005722
1198351,1198265
20005508,20005472
20,160
80280001,80028066
20005683,20005728
20005724,20005729
80026095,80026084
1198794,1198880
716628,740209
80259104,80025987
80280139,80280137
32,209
80259167,80259138
80280011,80028078
80026036,80026054
80028062,80028056
15,166
50001948,50000771
80025966,80259166
80025999,80259114
80259016,80259177
20005523,20325061
20005678,20005694
60016957,60001697
80280119,80028059
80025978,80259176
66,104
156,167
20005751,20005431
785499,785550
80280135,80028036
80025931,80025917
80025996,80259166
58,94
20005750,20005423
20005750,20005423
935707,935940
80259172,80259122
80025929,80025941
80025948,80259125
80280135,80028066
969497,969081
969440,969304
1341308,1341011
1341308,1341011
1341308,1341011
1341308,1341011
60016926,60016933
20005447,20005758
1198532,1198704
1198759,1198239
1015275,882310
1015275,882310
1015275,882310
75,166
20005683,20005684
20005530,20005376
60016943,60016938
20005453,20005750
20005453,20005750
80028023,80028022
20005766,20005430
80025955,80259141
1198690,1198260
80280151,80028073
80028063,80028059
1198620,1198276
60016949,60016933
80028036,80028079
785869,785365
20005369,20005648
552860,552593
740227,740165
20005533,20005463
29,72
80026087,80026023
80280113,80280013
552808,552394
20005525,20005512
75,74
24,148
1341815,1341326
50002092,50002673
20005505,20005485
935898,935938
20005558,20319537
80259178,80259184
695867,740180
14,166
129,132
1198532,1197219
935965,935847
24,44
80026081,80002602
80259189,80259132
60006104,60006109
20005771,20005762
20005766,20005418
1341978,1341207
80259158,80025935
80026007,80026092
80026048,80026093
972175,972081
14,196
1198564,1198912
1198564,1198650
80280101,80280137
881659,935929
881659,935929
881659,935929
881659,935929
881659,935929
24,208
76,175
80026098,80026002
20005783,20005440
80280101,80028046
935761,935801
80025981,80259102
50001926,50003269
20005428,20005412
80280112,80028099
80280014,80280116
20005546,20005375
80002805,80028079
80259112,80025993
20005525,20005490
20005717,20005660
935929,935735
50002654,50002668
51,6
50002090,50003269
80028096,80028076
20005671,20005665
80002597,80259163
80026008,80026047
50002048,50000764
60006368,60006365
152,226
935697,935735
1340644,1341598
20005676,20005724
224,102
969063,969252
80026001,80026007
1340189,1341957
1014095,1013216
969455,972051
1198474,1198822
80028008,80280128
20005681,20005678
41,54
80280148,80280116
20005529,20005558
80026015,80026063
80028026,80280118
80259175,80025945
33,103
80026058,80002605
103,167
60016950,60001699
1247036,1341920
80280134,80028003
80026074,80026068
80259016,80025934
80280111,80280154
1198889,1198803
80280128,80028038
80280129,80028079
80280148,80280012
20005681,20005708
80259013,80259176
20005542,20005389
729476,785851
20005726,20005698
1198526,1197268
121,108
20005507,20005371
20005781,20005405
20005781,20005405
60016957,60016939
20005523,20005476
20005523,20005476
80028018,80028068
1013647,970466
1013647,970466
1013647,970466
1013647,970466
972123,969342
80259165,80259124
80259016,80025964
20005533,20005488
20005533,20005488
552334,552280
80280145,80028086
79,232
6,165
20005415,20005405
60006368,60006369
80028008,80028072
175,54
125,169
80280155,80028098
1014088,1015851
80025903,80025956
80002601,80026073
60016952,60016917
60005809,60005803
63,220
80025967,80025956
60016912,60016910
1198541,1198713
86,248
73,232
1245886,1341033
935699,935891
20005385,20005539
20005765,20005760
20005447,20324638
50002326,50002666
63,250
20005552,20005652
1198290,1198204
80028033,80028078
785632,785442
20005770,20005777
60000951,60000952
60000951,60000952
969440,972011
60006215,60006213
20005512,20005472
73,0
1245711,1341567
20005553,20005473
80025978,80025905
20005781,20005434
20005681,20005658
117,69
1198541,1197279
80002597,80002594
187,208
50002094,50002666
151,218
80028063,80028078
1014976,1015858
197,220
1197217,1198357
20005695,20005714
80026028,80002602
936014,935780
60001696,60016920
20005672,20005730
80026096,80026032
122,39
80259136,80259132
20005711,20005658
80259109,80259152
20005525,20005653
152,27
13,254
80026085,80026009
785553,785597
1014554,1013235
197,250
20005514,20005494
60006335,60006339
1198902,1197234
80026096,80026062
152,39
60006101,60006108
50002221,50002225
80000259,80259159
18,251
80259168,80259116
20005448,20005414
1341115,1341935
80025966,80025984
80259167,80025944
1013691,1015894
1198302,1198388
1197183,1198744
110,163
1197183,1198482
80026096,80026092
1095398,1095482
1198659,1198573
50000761,50002661
80002603,80026007
80000259,80259189
80028018,80002805
80280121,80028078
20005448,20005444
20005448,20005444
969505,969298
50002057,50003268
596819,596628
80028032,80280126
935725,936037
60016927,60016945
66,214
214,112
1198671,1198933
969406,969477
80028085,80280137
1013462,1013023
20005449,20005777
152,251
80028027,80280132
60016951,60016922
80002592,80259116
214,230
80280142,80028039
50,33
60016950,60016911
50,167
80259015,80025901
161,235
80002599,80259132
20005755,20005444
20005755,20005444
80028005,80280127
552466,552845
177,179
20005680,20005675
20005501,20005527
1198831,1198745
80259175,80259114
729476,785798
1198831,1198483
1198526,1197215
972060,969464
740207,740213
1197187,1198574
1198606,1198348
20005508,20325061
1015439,1014117
80025975,80259122
20005398,20005649
50,63
20005691,20005728
20005450,20005750
80259185,80259126
50002675,50002633
785737,785608
20005517,20005653
20005531,20005527
80259175,80259144
79,179
80025929,80259127
20005778,20005404
935727,935843
1198673,1198415
72,139
50002641,50002648
74,185
239,252
80026014,80026084
1341091,1341378
86,195
80259144,80025977
72,199
20005522,20005375
20005522,20005375
552805,552391
80025976,80025935
971997,972118
971997,972118
971997,972118
16,215
1245738,1341267
151,31
20005532,20005649
10,250
80025931,80259149
80025966,80025953
80002802,80280132
20005785,20005459
740302,740276
60005818,60005812
80025925,80025905
1015254,935583
1015254,935583
60016921,60016919
80028087,80028012
20005538,20005382
50002362,50000763
20005774,20005436
80280113,80028077
80025981,80025919
80280148,80002809
60016927,60016914
50001939,50002675
20005662,20005713
1245474,1341170
20005538,20005546
80280119,80028072
1198346,1198518
20005523,20005554
20005523,20005554
50002216,50002202
1198734,1198910
32,124
80028095,80028098
20005375,20005652
20005667,20005690
80280134,80280128
1341072,1341363
20005553,20005554
80002592,80025987
60005778,60005779
80026022,80026055
20005554,20005375
80025911,80259166
80259115,80025985
969430,969207
80259161,80025987
80028092,80002809
1012891,1015436
11,104
80259136,80259151
50002062,50257284
80280136,80028022
80259167,80259113
80028094,80280012
80025999,80259171
20005447,20005411
80280131,80028098
969216,969142
1245827,1341773
60016928,60016917
60064611,60064619
80259178,80259166
729495,785853
20002032,20002079
66,161
785488,729589
50002236,50002399
969194,972012
80025942,80025915
80025975,80025993
80259177,80025994
53,115
60016929,60016938
785462,785725
1198397,1198311
80259167,80259143
80026058,80260101
935679,935989
50001994,50000772
1341119,1341196
80280146,80028064
80002606,80002607
80025948,80259182
60016924,60016944
161,230
80028006,80280141
785658,785589
1198889,1198369
133,228
20005772,20005402
971917,972019
20324637,20005760
80025958,80025922
80280136,80028082
552125,552341
935734,936046
935734,936046
935734,936046
935734,936046
50002338,50002652
80028026,80280012
80280013,80028067
972170,969432
1012891,1013235
50002076,50002652
60002082,60002087
116,165
20005515,20005549
80002803,80280012
20005700,20005684
60005733,60005739
80028005,80002809
60,53
20005766,20005405
20005766,20005405
20005501,20005474
121,253
80259018,80025915
1341078,1341350
216,239
20005536,20005480
935888,935928
20319537,20005473
13,40
80259178,80259128
80026015,80026007
20005531,20005474
24,93
1245738,1341430
80026061,80026009
20005442,20005402
50002037,50002673
1014113,1013234
935696,935888
935696,935888
935696,935888
935696,935888
1198492,1198840
80026021,80026071
969177,969267
1198615,1198357
80028018,80028095
74,132
0,183
80025913,80002594
165,250
80280115,80280116
80259144,80259116
80026031,80026014
20005752,20005419
71,166
20005367,20005389
122,226
20005449,20005418
20005454,20005762
20005533,20319537
80280101,80028095
972114,972067
80000259,80025935
80259153,80025956
50002237,50003269
122,149
50002043,50002437
80026098,80026081
20005782,20005419
1197179,1198634
80025975,80025932
20005456,20005434
1341515,1341629
80000259,80025965
2,205
1198457,1198715
80259164,80025905
80028091,80028067
1013232,1014551
20005511,20005491
20005662,20005660
20005703,20005661
60016916,60016920
80025981,80259159
80025939,80025991
80000259,80025995
50002338,50003270
50002076,50003270
80259169,80025993
1198236,1198580
60006183,60006182
1198727,1198817
1198534,1200866
936033,935645
80028014,80028056
1014552,1014993
6,108
552420,552476
80000260,80026066
196,205
50002065,50003269
553006,552594
20005687,20005722
216,115
1198940,1198248
80026048,80026024
1341071,1341360
41,133
60016942,60016918
1245825,1341293
20005558,20005474
36,108
80259108,80025987
75,36
36,209
50002425,50257283
20005400,20005376
935896,935628
98,54
80259016,80259181
80025955,80259011
80280149,80280132
972167,969132
66,108
58,181
160,167
80280139,80028036
10,176
80002594,80025956
60006086,60006082
20005518,20005369
80028013,80280128
80280129,80028054
935943,935982
1197202,1198773
24,232
80259181,80025915
1198413,1200831
151,7
20005508,20005649
20005756,20005405
20005756,20005405
935961,935999
80280139,80028066
40,176
60016926,60016937
1198828,1198742
80259175,80259187
1197212,1198785
80028029,80028067
596770,596579
1014088,1014969
20005534,20005376
785523,785924
80028027,80028022
232,54
58,241
31,248
20005524,20005394
60016953,60016933
20005448,20005760
785791,785526
32,69
552971,552503
904619,969338
904619,969338
904619,969338
969424,971966
80025931,80025967
80026069,80025917
969215,969348
972179,969441
80028013,80028072
50002019,50002077
20005709,20005693
60006087,60006085
716794,716799
80026091,80026023
50002039,50002666
190,254
740221,740183
29,55
969339,972095
20005516,20005648
80028001,80028038
1198448,1198276
20005693,20005725
80026053,80026091
1198840,1198926
80025923,80259152
1012835,1014409
80026085,80002602
552126,552234
50000721,50000727
20005546,20005648
80026071,80026081
1198222,1197182
50001938,50001924
80026048,80026097
740202,740247
1198589,1198417
27,209
80280101,80280141
20005433,20005423
1198343,1198777
80028069,80280116
552937,552423
80025912,80259151
935852,935774
50002191,50002632
29,115
80025911,80025984
972151,969236
740253,740197
716719,716759
80259146,80025988
75,251
55,163
80259111,80025905
1015012,1013691
50001934,50002071
80025981,80259106
80002803,80028037
935915,935683
935901,935785
80025983,80259152
958590,1198218
1341163,1341659
716749,716759
80028018,80280127
11,214
60005786,60005781
80000280,80028067
20005387,20005481
1198487,1198229
1197230,1198896
50002094,50000763
60016913,60016919
969204,969427
785444,785845
152,196
76,235
163,115
214,175
50002089,50000769
209,251
80026001,80026011
80028049,80028046
60006192,60006191
79,102
20005516,20005527
80002808,80280116
80025966,80259117
80280152,80280116
60016932,60016945
214,205
215,246
1341539,1245637
80026056,80026068
80025907,80025945
80259179,80025945
60016954,60001699
80260001,80026023
101,241
80026033,80026057
51,183
50001945,50001952
1014557,1014117
80280152,80280012
60001692,60016914
80280146,80280152
20005702,20005726
121,112
80259112,80025938
1341021,1245849
253,231
20005527,20005476
24,179
20005528,20005651
80025975,80259179
6,252
80025914,80025961
80259169,80259124
141,175
1341814,1341322
80002598,80259122
80280158,80280141
935958,935648
80025968,80259139
80280149,80028086
80259129,80259117
50002038,50002254
10,165
20005393,20005650
20005461,20005778
1198287,1198545
50000389,50002633
80028008,80028076
179,54
20005753,20005404
5,241
73,185
20005471,20005394
33,241
80025998,80259139
1198422,1200840
936008,935970
80025971,80025956
60016916,60016910
80026089,80026047
129,199
1014374,1015256
9,5
423463,423524
80025951,80025977
22,27
80026028,80026011
786499,785830
1341030,1341312
20005451,20324638
60016952,60016930
20319536,20005546
1197278,1198453
20005417,20005431
20005702,20005688
20005380,20005549
80025982,80025905
80028093,80028086
785765,785452
1074463,1198639
80002597,80025935
80025904,80025915
1341056,1341331
1198476,1197238
716808,716803
80025925,80259145
935839,935647
1341485,1341873
20005724,20005690
80002597,80025965
1198564,1197243
1341919,1341621
80259146,80259127
22,251
50001931,50002625
110,55
1198394,1197182
38,94
80028034,80028037
1341048,1245901
935642,936030
1197192,1198668
80025966,80025988
151,133
20005529,20005375
80026048,80002608
80028018,80002809
80280125,80028078
935618,935794
552946,552432
11,161
50001919,50002399
80025939,80259177
60016939,60016915
1013927,1013048
1012836,1015734
60016952,60001693
80025936,80025937
80025913,80025953
66,218
50002006,50001994
60016949,60016927
80025983,80025938
44,253
935910,935794
1197274,1197221
80025999,80025915
110,115
111,156
80259178,80259141
1341467,1341586
80028036,80028059
80028085,80280141
80002598,80025993
20005453,20005777
156,251
60016955,60016922
80026033,80260101
1014412,1014853
80025943,80025953
785941,785765
218,230
1012902,1014574
50001959,50001953
80025933,80259116
20005459,20005772
80026067,80026023
60016952,60016955
122,239
20005755,20005448
80259014,80025977
1198856,1198250
20005531,20005367
609327,609564
1012846,1014888
178,253
20005474,20005476
552861,552426
80280111,80280106
1198429,1198949
80026005,80026026
122,141
1198797,1198621
1245583,1341199
14,190
15,231
50002272,50000770
20005778,20005408
20005535,20005650
80025928,80025964
729049,785526
50002092,50002437
80026082,80026019
80280113,80280127
50000753,50000763
14,220
60006325,60006322
80259153,80025901
80028029,80028003
20005412,20005408
596800,596609
596800,596609
80259148,80025977
76,199
80280158,80028095
935725,935649
1200812,1197182
80025919,80259143
60016956,60016955
80259016,80259152
13,71
80280153,80028037
1158699,1158665
14,250
80025931,80259153
969235,969278
149,231
80025929,80025905
80028065,80280107
80259164,80025984
1247024,1341108
1247024,1341108
1341108,1247024
1247024,1341108
80026008,80026027
20005778,20005436
20005671,20005660
60016931,60016914
20005717,20005662
20005784,20005431
80028008,80280108
20005486,20005491
1095622,1200807
20005558,20005389
80025955,80025992
36,124
80026094,80026075
20005502,20005539
27,103
66,31
935816,935972
20005671,20005690
935912,935680
80280108,80028038
1200793,1198379
1074755,1198745
80002592,80025991
935871,936029
80025909,80259124
972171,972077
80026022,80026059
104,98
31,230
80259159,80259166
1198531,1198793
20005554,20005379
80025933,80025987
20005447,20005760
80280001,80280154
80280135,80280154
80025927,80259114
80259165,80025987
80028096,80002809
80026015,80002607
1197201,1198251
80025997,80025945
80028004,80280123
80025939,80259124
80280135,80028098
1198844,1198238
60016932,60016917
936039,935651
20005513,20005652
80280149,80280107
50002157,50002110
80025946,80025915
20005457,20005406
80259171,80259143
80025936,80259176
80025969,80259124
80028052,80028038
60016948,60016924
972017,969265
20005411,20005434
20005535,20005463
50002023,50002645
969221,972017
20005750,20005777
20005457,20005436
20005457,20005436
149,176
20005524,20005473
20005400,20005545
80028004,80028067
50001952,50000900
1198826,1197243
80259102,80259116
80028084,80028022
785770,785858
50002238,50002425
20005677,20005704
80025903,80259012
80028057,80028078
176,179
125,253
80025942,80259125
1197192,1198930
7,69
20005468,20005653
141,69
80028052,80028084
80259109,80259132
20319536,20005549
20005647,20005653
80025968,80002595
972175,972008
80259131,80025937
80026065,80026009
177,250
76,24
20005757,20005417
80028084,80028082
80025926,80259157
80280151,80028067
80026039,80026092
935745,935784
552922,552988
552922,552988
50002036,50002425
165,254
50000730,50000726
80259148,80259116
80028005,80028022
20005752,20005423
20005375,20005473
60006284,60006282
13,18
80280151,80028097
80002599,80025984
80028014,80280116
20005428,20005444
50000762,50000772
20005782,20005423
75,196
60,214
24,8
50001933,50000768
80028032,80280106
1074462,1198547
2,209
80028044,80280116
1197225,1198887
935957,935801
29,224
132,251
80025927,80025985
55,220
80259168,80025905
80028044,80028007
552932,552474
552932,552474
552932,552474
60016916,60016924
80025981,80259163
80000280,80028012
60005889,60005887
80025939,80025995
785643,785762
1246906,1341616
50002039,50000763
50002224,50002206
553010,552430
80002599,80025916
80028085,80280012
80259102,80025945
80026036,80026017
60016930,60016911
80028044,80028037
80280151,80002806
1198303,1198647
785393,785937
80259178,80002595
60016923,60016940
80000259,80259011
80002592,80025938
20005368,20325061
24,102
51,98
20005687,20005670
1341183,1341937
60016946,60016918
60006063,60006064
20005511,20005548
80026001,80026068
60064210,60006426
80259112,80025987
935825,935981
1200793,1198813
935921,935689
935921,935689
935921,935689
80259175,80259138
80026058,80026019
102,54
51,128
80025957,80025987
80002603,80026073
80280153,80280132
80026031,80026068
969203,972070
80259108,80259124
60023715,60002378
6,197
20005406,20005404
1341525,1341650
80025939,80025917
20005517,20325068
80025913,80259139
60001692,60001695
80280149,80028031
80259185,80025915
20005702,20005701
20005702,20005701
20005512,20005649
80025912,80025945
141,232
50001926,50002659
1198869,1198607
1198737,1095482
20005418,20005764
80025943,80259139
1198361,1198967
16,239
80280149,80028061
972012,972036
20005687,20005667
60016947,60016921
20005543,20005651
969434,969090
11,53
20005528,20005394
785524,785749
80025919,80025961
148,248
60016957,60016933
73,160
20005448,20005764
20005448,20005764
1198601,1097238
80280155,80028056
20005672,20005657
1340248,1341769
50002043,50002254
935813,935969
80280011,80280118
80028054,80028077
79,27
80026012,80026009
178,248
197,252
124,250
22,2
20005818,20005832
