front_id,back_id
20005612,20005742
20005625,20005578
969150,971964
652050,740166
1198412,1198240
20005591,20005564
1012881,1013207
20005582,20005744
20005568,20005580
20005625,20005562
20005577,20005561
969407,969273
20005582,20005564
20005582,20005564
20005621,20005564
20005621,20005564
552493,552437
1198313,1198919
1198767,1198939
1198313,1198657
1013693,1013254
20005559,20005588
20005577,20005591
552904,552558
1198670,1198760
552230,552284
785502,785552
1012901,1015455
20005573,20005738
935966,935656
20005601,20005559
785473,785874
969102,972037
20005642,20005637
20005609,20005580
20005609,20005580
20005596,20005586
741254,709909
552872,552493
936015,935937
969241,969244
935636,936023
1198319,1198663
935789,935712
1012901,1013254
1015276,1014835
20005618,20005605
1197277,1198800
969314,972023
1198700,1198442
20005569,20005605
1074728,1095425
20005597,20005559
20005597,20005559
20005559,20005731
20005596,20005600
1200801,1198215
20005592,20005602
20005602,20005592
20005618,20005739
20005585,20005562
20005621,20005740
20005621,20005740
552945,552487
1197194,1198760
20005564,20005624
20005569,20005739
20005603,20005737
20005603,20005737
20005561,20005740
20005742,20005740
20005562,20005566
20005630,20005644
904627,969314
904627,969314
785519,785561
786541,785567
20005591,20005740
20005591,20005740
969149,972065
785792,785841
971999,969227
20005621,20005740
20005621,20005740
60006371,60006375
20005643,20005644
20005628,20005635
972120,969227
1198846,1198760
20005582,20005736
20005582,20005736
969237,969280
20005592,20005614
1097247,1198790
20005584,20005732
1197277,1200870
1340981,1341261
958497,1198378
20005590,20005599
20005736,20005595
552511,552399
20005598,20005560
972159,969123
972110,969123
785719,785860
785930,785842
1198636,1200792
552127,552289
785868,785418
1198632,1198808
785935,785534
510100,585163
1341811,1341049
972113,971992
969286,971992
1197277,1198972
1198888,1198626
20005597,20005735
20005582,20005612
20005585,20005617
972113,969286
1341699,1341428
20005585,20005738
785707,785635
20005603,20005563
20005604,20002755
1341709,1341257
20005738,20002755
20005597,20005748
20005597,20005748
20005571,20005564
20005571,20005564
20005582,20005625
1198489,1198751
755677,785531
20005577,20005559
1198419,1197198
20005591,20005566
20005582,20005746
1245715,1341258
20005625,20005564
20005625,20005564
785494,785459
1341939,1245585
20005578,20005748
553019,552616
20005572,20005586
936004,935694
20005612,20005746
785676,785842
935779,935819
552175,552229
20005590,20005559
785672,785563
785672,785563
1095593,1095509
20005625,20005577
20005577,20005625
969394,972059
785706,785842
935927,935811
1013693,1014573
60006379,60006377
1097247,1198962
20005604,20005588
969084,969227
20005738,20005588
1341194,1341224
596849,596658
552834,552571
785719,785807
666168,785534
20005611,20005604
969410,969276
20005603,20005605
20005621,20005580
20005610,20005740
20005610,20005740
552821,552399
785518,785874
785876,785435
1341699,1341241
20005622,20005739
1197224,1198972
20005580,20005742
552824,552570
20005621,20005610
20005582,20005559
20005582,20005559
935859,935667
20005585,20005564
20005585,20005564
1198403,1197188
1198317,1197188
969481,972029
20005610,20005742
20005610,20005742
1198477,1198305
552872,553017
20005612,20005559
20005603,20005739
20005561,20005742
969319,969275
20005744,20005740
20005744,20005740
20005568,20005748
20005568,20005748
552953,552616
1013653,1014974
20005619,20005625
1341194,1245662
20005591,20005742
20005591,20005742
20005625,20005740
20005573,20005580
935907,935830
20005573,20005732
20005621,20005742
20005621,20005742
60006371,60006377
1198454,1200872
20005609,20005624
60006154,60006153
20005584,20005736
935733,935771
1245838,1341783
1245855,1341314
50002451,50002664
50002402,50002664
20005597,20005602
20005597,20005736
20005597,20005736
969489,969102
20005594,20005595
793406,969077
70000231,70000232
552824,552402
1198528,1198442
785479,785880
1198282,1198802
20005617,20005595
905372,969187
20005603,20005578
20005734,20005560
20005601,20005735
1341520,1245654
20005568,20005580
20005597,20005737
20005597,20005737
1246701,1341975
971991,969123
20005611,20005624
785719,785404
20005732,20005624
1198584,1197254
20005609,20005737
20005609,20005737
20005582,20005735
20005601,20005748
20005585,20005740
20005585,20005740
20005631,20005627
935836,935992
20005573,20005564
20005573,20005564
20005571,20005734
1198419,1198247
935905,935984
1245580,1341180
20005744,20005625
20005625,20005744
972120,969404
972120,969404
972120,969404
972120,969404
786541,785676
20005582,20005748
20005582,20005748
20005584,20005568
20005625,20005566
935789,935866
786541,785706
1198454,1198712
20005642,20005627
552337,552229
20005637,20005633
20005609,20005571
20005587,20005586
785903,785727
729433,785528
1198731,1198215
1198317,1198575
1200846,1198776
1200846,1198514
740228,740178
1340195,1341364
1198670,1198326
785868,785363
1198624,1198886
20005590,20005604
552176,552122
20005599,20005740
969480,971926
60001024,60001022
969422,969124
785868,785819
20005620,20005622
20005610,20005561
20005612,20005740
20005612,20005740
1197246,1198485
20005597,20005563
20005618,20005622
60006413,60006414
785386,785841
20005610,20005591
552275,552383
20005582,20005561
785707,785531
1198876,1198270
20005585,20005566
20005744,20005559
20005735,20005739
20005621,20005610
935743,935977
969150,969286
1198776,1197263
596768,596577
1198514,1197263
785475,785788
20005621,20005625
785672,785380
20005573,20005736
20005573,20005736
20005625,20005742
20005625,20005742
785568,785844
20005635,20005642
20005642,20005635
1198428,1198256
60006371,60006379
1198505,1198853
969184,969273
972065,969285
1198240,1198326
609342,609579
20005591,20005739
20005732,20005588
1198776,1198686
729037,785475
729037,785475
969324,972033
971999,972023
935926,935656
20005599,20005602
1197184,1197246
20005584,20005617
935828,936023
785934,785678
20005597,20005605
20005571,20005589
1198812,1198206
935644,935798
1200846,1198948
785934,785708
935857,935665
740166,740178
20005600,20005624
596788,596597
1198584,1198326
1198244,1097037
20005597,20005617
1015277,1014836
596803,596612
20005601,20005737
20005597,20005739
971959,972061
552167,552383
1341505,1247019
904627,969314
904627,969314
785773,785584
20005734,20005624
785661,785727
20005611,20005737
20005582,20005737
20005582,20005737
1197246,1198919
1197246,1198657
20005585,20005742
20005585,20005742
969421,969285
1198911,1200805
1198649,1200805
969493,971964
552959,552556
785835,785380
20005732,20005737
1198528,1198700
20005621,20005566
20005612,20005737
20005612,20005737
20005573,20005598
552972,552392
60005842,60005848
785672,785835
20005742,20005566
1014394,1013075
936045,936005
20005744,20005748
20005744,20005748
20005625,20005568
20005568,20005625
20005609,20005560
1198888,1198712
785835,785623
596876,596685
1095453,1095397
740492,709570
935836,935798
20005738,20005566
1014526,1013207
20005637,20005635
20005635,20005637
935966,935770
20005573,20005609
20005609,20005573
20005589,20005586
60006093,60006092
1198502,1198764
785674,785627
20005618,20005598
1198776,1198862
729433,785880
1198514,1198862
20005582,20005592
20005582,20005592
20005569,20005598
740244,740189
786501,785744
20005609,20005622
20005612,20005580
20005612,20005580
60005763,60005762
20005572,20002755
785467,785819
755677,785844
935619,935688
20005592,20005595
935935,935665
972152,969280
785418,785819
20005601,20005563
785773,785495
20005618,20005732
20002755,20005602
20005612,20005561
552959,552388
20005625,20005580
969077,971964
935926,935966
20005564,20005617
969319,969232
1198821,1198215
935947,936025
935674,935866
1198288,1198808
20005612,20005591
20005582,20005563
20005585,20005568
1198710,1200870
1198876,1198962
1198645,1198387
935720,935874
969489,972156
20005610,20005746
716780,696039
1198460,1198894
20005621,20005612
20005612,20005563
969373,972061
50002154,50002190
20005572,20005748
20005625,20005591
20005591,20005625
20005732,20005564
1197258,1200837
20005635,20005631
20005631,20005635
1198412,1197254
20005744,20005574
969332,971964
20005591,20005746
935937,935821
935705,935629
20005621,20005625
936004,935886
20005625,20005744
20005744,20005625
1341911,1341180
1198454,1198540
20005572,20005595
60006379,60006375
20005585,20005614
1014394,1013954
20005572,20005588
20005577,20005732
20005635,20005644
20005644,20005635
969157,969404
969157,969404
969157,969404
969157,969404
935705,935821
1198610,1198266
20005602,20005588
20005736,20005588
20005591,20005560
1015415,1013214
20005598,20005614
20005594,20005731
60005765,60005766
20005596,20005599
1198514,1198256
1197226,1198802
1198540,1197226
50002415,50002664
1198563,1198825
785753,785631
552893,552388
20005559,20005580
1198812,1198636
1245639,1341159
20005582,20005605
20005594,20005742
20005585,20005610
785522,785702
20005599,20005617
60000406,60000403
969178,969311
20005610,20005559
935741,935975
20005601,20005739
20005585,20005731
20005571,20005604
20005621,20005589
969076,972065
20005610,20005566
1197258,1198505
20005589,20005742
969422,972066
20005591,20005559
20005591,20005559
20005582,20005739
60005794,60005796
20005585,20005744
1198821,1198387
740256,740216
740256,740216
935935,935975
935682,935758
510100,552284
20005734,20005737
20005621,20005559
20005621,20005559
20005626,20005637
969224,969268
786541,785842
20005621,20005734
20005621,20005734
969328,972156
510100,552176
510100,552176
510100,552176
20005744,20005566
20005734,20005742
20005734,20005742
969331,972065
20005591,20005605
1197258,1198333
20005568,20005738
1198846,1197254
785518,728996
936005,935849
958497,1198292
552343,552235
972145,969273
60006154,60006155
785522,785623
936015,935629
609408,935792
935714,935830
20005584,20005592
20005603,20005598
20005603,20005740
20005603,20005740
60005765,60005762
785929,785631
20005580,20005735
971935,969244
20005597,20005592
1198378,1197232
20005618,20005734
969084,969475
969084,969475
20005619,20005564
20005569,20005734
935810,935694
1198378,1198292
935869,935715
20005561,20005735
20005737,20005740
1341545,1341527
20005625,20005612
20005612,20005625
20005744,20005563
1341615,1341478
935750,935984
666168,785795
20005621,20005735
972113,969493
969273,972026
969319,972028
20005609,20005617
20005591,20005748
20005577,20005736
20005577,20005736
1198584,1200830
20005625,20005746
20005574,20005595
20005621,20005748
20005621,20005748
1198391,1074727
785528,785631
60005923,60005927
1198333,1198247
958500,1198473
785479,785631
20005590,20005602
20005590,20005736
20005593,20005560
1198790,1198962
1198528,1198962
20005587,20005595
1015277,1013955
20005596,20005731
60006052,60006054
60006097,60006096
60005765,60005768
1245855,1341032
1245855,1341032
20005603,20005602
785919,785743
20005617,20005588
20005596,20005578
935945,936023
785868,785506
935743,935781
785691,785552
20005600,20002755
716655,740189
1197184,1198485
785568,785635
20005604,20005624
20005585,20005612
1198686,1198342
1340231,1341480
1197226,1200872
1014395,1013076
969131,969270
20005597,20005734
969481,971927
20005737,20005602
20005602,20005737
1340122,1341429
969472,969268
553011,552543
1340237,1341086
20005564,20005566
20005612,20005566
969149,793444
20005585,20005625
969199,969493
20005598,20005564
935703,935627
20005610,20005734
20005585,20005746
20005744,20005739
20005625,20005559
1198812,1198292
935703,935819
1198399,1198833
785494,785860
20005577,20005598
1198464,1198898
20005585,20005559
20005585,20005559
969492,971991
553015,552949
20005746,20005566
1095565,1095397
20005625,20005572
60001282,60001281
60001282,60001281
1341615,1341896
20005609,20005564
785563,785788
20005744,20005734
20005586,20005580
969328,972037
60006097,60006092
1198219,1198735
1198614,1198270
1198330,1198936
1198256,1198342
1197269,1198876
935811,935849
785528,785441
1014092,1014532
60005767,60005762
785934,785638
904627,969131
552945,552543
20005737,20005580
969084,971921
20005618,20005736
20005585,20005559
20005585,20005559
1197194,1200830
20005584,20005600
1012881,1015849
1198786,1200856
1198524,1200856
552904,552446
20005621,20005564
20005621,20005564
20005610,20005737
20005610,20005737
1197184,1198919
1197184,1198657
60003624,60036210
20005619,20005598
20005573,20005562
20005564,20005742
20005559,20005566
666849,666853
20005562,20005737
20005736,20005566
936045,935771
935960,935688
20005568,20005732
969489,969055
20005621,20005737
20005621,20005737
60006371,60006372
60005791,60005797
1198550,1198206
935657,935771
20005599,20005574
1014394,1015717
1198301,1198821
20005625,20005748
20005609,20005740
20005609,20005740
936013,935627
552175,552283
1340987,1341263
1198888,1198368
20005587,20005599
935836,935758
20005602,20005592
20005592,20005602
1245851,1341316
785563,785435
1014526,1015849
1341972,1341527
20005589,20005595
1341676,1245650
935926,935770
969409,969186
60006094,60006093
1197258,1197198
972147,969275
50002178,50002190
585169,585168
20005590,20005617
596740,596549
935726,935688
20005571,20005595
20005622,20005560
1198626,1198712
1198767,1198333
20005732,20005731
969410,972029
20005611,20005578
20005610,20005563
20005604,20005737
20005611,20002755
20005585,20005735
1340231,1341603
20005732,20005578
20005568,20005564
969157,969084
969157,969084
969157,969084
969317,972026
20005559,20005574
20005612,20005734
1014092,1013213
20005592,20002755
755677,785568
20005585,20005748
20005585,20005748
1198911,1198825
1198649,1198825
1198776,1198600
20005621,20005563
20005587,20005559
20005744,20005732
969332,969286
1198403,1198661
969478,969273
793444,969285
1245740,1341261
729433,785631
20005609,20005566
20005582,20005586
1013955,1013076
654322,654340
654322,654340
654322,654340
654340,654322
20005572,20005738
935897,935821
785903,785815
1341162,1341670
1198559,1198215
60005866,60005862
1198412,1200830
20005611,20005588
20005569,20005591
935741,935779
935741,935779
935741,935779
1095593,1197239
1197213,1200856
1198614,1198962
1198919,1198227
20005594,20005740
1197277,1198366
1198282,1198626
1198405,1198925
1197224,1200870
785568,785531
20005592,20005588
1198736,1095453
935914,935720
20005603,20005602
20005561,20005605
935949,935677
935779,935935
935779,935935
20005610,20005564
60005769,60005762
972109,971959
20005622,20005736
20005580,20005739
20005564,20005731
1198219,1198825
20005568,20005742
20005568,20005742
20005621,20005605
20005621,20005598
740256,740244
20005561,20005739
20005573,20005564
20005573,20005564
20005744,20005564
20005598,20005742
20005568,20005736
20005568,20005736
1198391,1198477
20005625,20005737
60005795,60005797
785788,785380
972190,972097
20005635,20005637
20005637,20005635
20005621,20005739
20005562,20005588
60005791,60005799
1095593,1095453
1198403,1198837
60006152,60006155
1198550,1198898
1198550,1198636
785920,785561
20005609,20005742
20005609,20005742
20005591,20005614
60005929,60005927
785502,785727
740216,740199
20005587,20005731
20005738,20005748
1198412,1198670
20005594,20005602
20005597,20005560
552824,552458
969409,971926
20005600,20005731
1245673,1341692
935715,935639
740511,709578
1341967,1341637
20005584,20005571
1198846,1200830
1198460,1198808
969324,969237
20005582,20005598
20005587,20005742
20005585,20005603
20005585,20005603
609297,609534
20005600,20005578
785702,785747
972190,972097
20005597,20005571
740256,740210
20005597,20005734
1341886,1341484
20005600,20005742
20005582,20005732
20005585,20005737
20005585,20005737
785935,785635
20005734,20005578
423479,423557
969447,972043
510100,577123
552951,552549
20005568,20005598
20005596,20002755
1341268,1341722
935949,935987
20005573,20005740
20005573,20005740
1198514,1197205
20005571,20005586
20005625,20005732
20005737,20005740
20005732,20005746
785502,785661
785502,785661
785502,785661
785502,785661
785502,785661
935789,935984
958497,1198464
1198538,1198972
60005792,60005796
20005611,20005577
20005604,20005574
935966,935886
552806,552560
20005738,20005574
785502,785903
552347,552239
1245731,1341722
1198412,1198846
785919,785430
1198559,1198907
20005577,20005592
1198559,1198645
20005569,20005593
1013652,1013213
20005587,20005604
1198624,1198710
20005596,20005740
20005596,20005588
1198919,1198657
20005590,20005592
785522,785380
60005769,60005766
935859,936015
552872,552549
785494,785772
785920,785744
20005620,20005580
1341876,1341364
20005612,20005564
1013515,1013076
935905,936023
972120,971921
1198231,1197188
20005585,20005563
1198505,1197198
20005625,20005605
20005620,20005561
1198925,1198663
20005603,20005738
785519,785670
20005564,20005746
20005732,20005559
20005631,20005644
20005631,20005644
785502,785595
596779,596588
935895,935819
20005625,20005739
20005609,20005731
60005795,60005799
20005580,20005614
1074728,1197239
935629,935821
20005639,20005635
60006143,60006141
935880,935650
1197205,1198948
709564,740481
785467,785506
1198624,1198280
20005580,20005595
20005596,20005572
20005589,20005731
785418,785506
972023,969270
785522,785563
60005764,60005765
20005596,20005602
20005589,20005578
969418,969244
20005731,20005602
1198405,1198753
972201,972061
20005587,20005594
60006098,60006093
20005597,20005624
969061,969250
20005585,20005605
1198700,1198270
972160,971964
1097247,1198876
20005594,20005617
935665,935975
20005578,20005602
20005601,20005734
20005571,20005599
935771,935849
935720,936032
20005559,20005564
20005610,20005624
60005763,60005768
971921,969227
20005582,20005734
20005582,20005734
20005585,20005739
1074728,1095453
20005619,20005737
1013646,1014086
596753,596562
935914,936032
20005612,20005734
785475,785435
935682,935874
20005573,20005742
20005573,20005742
1198939,1197198
20005621,20005737
20005621,20005737
1198802,1200872
1198540,1200872
20005625,20005736
969331,971991
20005734,20005737
20005573,20005586
20005562,20005746
972120,969475
972120,969475
972120,969475
785473,785743
1340283,1341571
969331,969149
20005732,20005748
972142,971921
972139,969178
936013,935819
60006094,60006099
904627,972023
1341610,1341908
1198767,1197198
969465,972061
20005585,20005740
20005585,20005740
1200846,1198342
552567,552399
20005596,20005577
1340119,1341597
935967,936005
969157,971921
60001023,60001022
1245916,1341049
972159,972065
785919,785786
1200805,1198305
20005619,20005622
969186,969275
552547,552949
785494,785895
20005612,20005598
1198454,1198282
20005732,20005740
20005735,20005564
1198288,1198632
936027,935639
935674,935984
60006242,60006241
1198352,1198266
20005619,20005563
20005604,20005746
935859,935821
20005573,20005568
20005569,20005614
20005571,20002755
20005564,20005748
20005748,20005564
1198802,1198712
969331,793444
935948,935792
20005620,20005625
20005744,20005571
20005571,20005744
793406,971964
20005572,20005602
50002142,50002190
20005572,20005736
20005577,20005739
20005582,20005614
20005732,20005574
1198974,1200872
785919,785473
20005625,20005609
20005609,20005625
935966,935593
1198825,1198305
20005599,20005580
20005585,20005602
20005585,20005736
20005585,20005736
969084,969270
20005609,20005746
785919,785375
970500,1013214
1198911,1198477
972147,972028
20005597,20005591
740676,709653
1095621,1197239
20005590,20005588
1245733,1341559
60005764,60005767
1013653,1014533
20005601,20005560
935947,935714
20005591,20005578
20005604,20005731
1200837,1198853
969084,969404
969084,969404
969084,969404
20005571,20005588
1200837,1198591
1198911,1198563
1198649,1198563
1198812,1198722
20005599,20005624
20005582,20005602
20005591,20005742
20005591,20005742
20005594,20005566
1245855,1341796
20005596,20005617
1095509,1095425
1245662,1341224
1198923,1198661
20005597,20005737
20005597,20005737
20005568,20005559
20005568,20005559
20005573,20005610
935909,935677
50002403,50002677
935907,935752
20005610,20005737
20005610,20005737
20005744,20005734
1198577,1197252
1198528,1198790
20005562,20005586
20005577,20005742
20005577,20005742
20005737,20005731
785519,785619
20005573,20005744
20005732,20005737
1198888,1198802
904627,972120
1198718,1198894
1197269,1198442
20005609,20005559
20005624,20005595
971963,969123
552801,552967
935868,935830
971921,972023
1095453,1197239
1198428,1197263
972139,971918
552335,552281
20005742,20005588
785868,785907
60006372,60006375
1198767,1198247
60006091,60006096
1197213,1198786
1198219,1198563
1340365,1341884
785792,785631
20005587,20005740
1198419,1198853
552904,552970
596823,596632
20005611,20005594
785518,785743
20005603,20005595
969184,972026
20005600,20005740
969410,971927
969401,969268
969181,969270
969404,971921
785633,785706
740256,740189
969409,969232
1200846,1198862
1200846,1198600
20005619,20005735
1198538,1200870
20005564,20005737
20005737,20005564
1198624,1198972
1074728,1095397
20005744,20005560
60006244,60006241
785876,785623
20005586,20005617
1198932,1198670
20005561,20005736
20005571,20005614
20005572,20005574
20005630,20005635
1197246,1198833
935897,935977
20005609,20005614
20005574,20005602
935909,935987
935656,935770
20005577,20005560
1341206,1341145
1341206,1341145
935636,935828
20005609,20005735
20005587,20005572
20005643,20005635
20005590,20005577
20005587,20005602
969157,969475
969157,969475
969157,969475
20005609,20005748
20005609,20005748
20005572,20005617
1198862,1197263
1198600,1197263
20005597,20005593
552804,552390
20005577,20005571
20005571,20005577
969187,972029
935926,935886
20005624,20005588
20005582,20005591
935920,935842
1198502,1198416
1200823,1198663
785919,785518
728708,785506
1198330,1097037
20005612,20005591
969068,969257
935842,935688
50002426,50002677
785935,785446
20005591,20005563
20005582,20005604
20005593,20005742
20005596,20005566
20005585,20005609
969332,971992
60000405,60000403
935750,936023
785702,785380
20005599,20005737
20005573,20005612
20005563,20005564
60006051,60006054
785672,785702
1074728,1095565
785702,785623
785707,785844
20005612,20005737
20005612,20005737
20005582,20005738
969418,969055
1013653,1014093
20005744,20005736
20005744,20005736
1341469,1341597
666168,785847
1198412,1198584
20005577,20005605
20005573,20005746
20005732,20005739
20005609,20005561
552798,552964
936004,935770
935945,935712
60006372,60006377
935779,935665
1341031,1341328
20005604,20005580
596768,596577
785525,785627
20005597,20005622
20005600,20005580
20005589,20005740
1197269,1198700
971924,972026
20005597,20005603
20005610,20005622
20005602,20005740
60005764,60005762
20005596,20005594
972160,969286
935949,935793
20005734,20005580
935857,935975
1198454,1197226
20005610,20005603
1198206,1198292
1198610,1200856
20005619,20005605
20005610,20005734
20005568,20005737
20005568,20005737
20005603,20005731
20005573,20005559
20005573,20005559
785832,785670
1198538,1198886
785719,785582
20005564,20005739
20005609,20005603
969199,969124
785838,785750
785494,785349
20005625,20005732
20005568,20005739
935897,935629
20005573,20005614
20005586,20005740
652050,740228
1197258,1198419
423490,423568
1198485,1198227
20005621,20005734
20005621,20005734
1198932,1197254
1198491,1198405
20005625,20005624
60006416,60006414
1013693,1015896
1198833,1198657
20005609,20005737
20005609,20005737
20005573,20005595
1341666,1341540
1245640,1341201
20005582,20005731
20005587,20005574
785838,785627
20005584,20005599
1197269,1198270
1198368,1198712
785386,785631
20005589,20005602
935733,936005
786501,785700
1197205,1198342
785756,785844
971963,972065
20005582,20005578
20005731,20005595
1245734,1341263
1341512,1341967
20005590,20005624
20005582,20005593
60006151,60006153
1198464,1197232
20005587,20005617
935869,936027
20005578,20005595
785619,785744
60005926,60005927
609311,609548
785529,785706
740288,740292
20005596,20005734
20005601,20005740
20005585,20005732
20005585,20005732
1341088,1340195
785876,785702
20005611,20005566
20005573,20005735
1245807,1341299
1074461,1198808
20005732,20005566
935705,935743
1198301,1198215
590626,596763
590626,596763
729433,785386
20005586,20005566
20005620,20005732
20005620,20005564
20005573,20005748
20005573,20005748
935859,935781
1198356,1198962
1198282,1198368
972110,969285
935869,935793
785519,785744
1245726,1341718
1197258,1198853
1197258,1198591
1340119,1341469
552448,552560
969198,969285
423499,423577
1198839,1198233
935926,935593
793406,969124
969227,969270
969186,969232
20005591,20005740
20005591,20005740
935593,935770
972148,972029
785525,785750
20005585,20005592
20005585,20005592
785935,785391
1341911,1245580
969191,972033
20005612,20005622
785670,785700
1340073,1341958
60005766,60005762
785920,785619
60001091,60001092
60001092,60001091
60001092,60001091
20005598,20005605
20005610,20005735
1198636,1197232
20005591,20005602
785756,785635
20005625,20005600
936015,935977
20005597,20005746
1245807,1341004
1245807,1341004
1245807,1341004
1198636,1198292
785418,785363
609320,609557
972113,969124
1198244,1198936
20005562,20005748
1198677,1198939
20005598,20005739
1012826,1013076
20005626,20005644
20005744,20005564
20005609,20005605
785684,785890
729433,785441
970212,1014835
20005621,20005586
935791,935986
1014394,970212
1014394,970212
20005625,20005734
20005611,20005738
935966,935694
20005562,20005595
60005798,60005799
969157,969270
1200821,1198231
20005620,20005740
20005732,20005738
1198485,1198657
60006418,60006414
935638,935986
20005573,20005599
1198550,1198722
935714,935752
785920,785519
785920,785519
785920,785519
20005609,20005739
20005584,20005731
1198378,1198898
969241,969102
1341032,1341314
20005568,20005571
1197277,1198710
20005584,20005578
20005597,20005731
60006098,60006096
1198491,1198663
20002755,20005588
1197224,1198452
20005582,20005595
20005585,20005600
60006151,60006155
20005589,20005617
20005597,20005578
785935,785795
20005590,20005737
935695,935849
1198802,1198626
935644,936032
1341000,1341285
20005600,20005566
1341361,1341870
20005603,20005737
20005603,20005737
1198378,1200792
20005585,20005734
20005585,20005734
935895,935627
20005568,20005605
20005609,20005732
20005603,20002755
969181,971921
20005626,20005627
785475,785835
20005573,20005737
20005573,20005737
20005573,20005559
20005573,20005559
1198477,1198825
20005734,20005566
20005620,20005736
1198550,1198292
1198419,1198591
936038,935650
20005744,20005740
20005744,20005740
785473,785617
785719,785459
1197184,1198833
1198674,1198588
20005568,20005586
20005584,20002755
1198301,1198907
1198301,1198645
50002107,50002190
971991,969285
609566,609329
1198405,1198319
785792,785753
1198686,1198948
20005611,20005574
935644,935954
729037,785522
20005562,20005574
1198538,1198800
20005580,20005740
935966,936004
969317,969273
1341025,1341316
20005592,20005574
60005924,60005925
785528,785929
20005587,20005562
20005603,20005588
20005601,20005622
20005593,20005740
20005596,20005564
1245639,1341204
1340119,1341834
785707,785756
785522,785747
971931,972033
666168,785759
20005587,20005592
20005584,20005588
972142,969131
1198559,1200801
20005612,20005735
935741,935703
20005625,20005602
20005602,20005625
20005610,20005586
935676,936025
20005620,20005598
60000406,60000404
1012881,1014967
935789,936023
552493,552549
1198256,1198948
969084,969131
935927,935849
971931,969280
971984,905758
552904,552502
1340839,1341610
60005795,60005796
20005577,20005614
20005572,20005580
20005569,20005732
785567,785842
20005573,20005731
1245656,1341173
1245694,1341428
1095621,1095397
20005620,20005742
1198872,1200856
1197194,1198670
1198577,1197190
60006152,60006154
1198301,1198559
20005602,20005580
20005580,20005602
609323,609560
1198839,1198319
60005928,60005927
785672,785435
1095481,1095453
548733,548723
740494,709571
785494,785582
972147,969232
60006093,60006095
935947,935830
20005584,20005612
552115,552277
20005590,20002755
972159,793444
20005594,20005624
785633,785754
936013,935975
1198571,1198485
785522,785923
20005585,20005602
20005589,20005566
1097247,1198700
935715,935793
20005587,20005734
20005592,20005737
1198614,1198876
20005573,20005605
552945,552431
60005763,60005765
20005562,20005559
935909,935793
20005585,20005736
20005585,20005736
1014526,1015408
20005619,20005614
20005619,20005748
20005619,20005734
969199,969286
969157,969314
969157,969314
969157,969314
1245694,1341241
1012901,1014573
60006416,60006412
20005621,20005744
20005573,20005739
20005740,20005614
969076,971991
1198489,1198837
20005744,20005742
20005744,20005742
935682,935992
1246903,1341098
969150,969124
552951,552437
972113,972066
785835,785435
60006094,60006096
1198489,1198661
729433,785753
20005582,20005740
20005582,20005740
785518,785617
20005596,20005574
20005618,20005592
1198932,1200830
1097247,1198270
1245838,1341029
20005611,20005589
552169,552223
60005924,60005927
20005584,20005577
1198747,1198919
20005740,20005595
609408,936026
740294,740282
654328,654347
654328,654347
654328,654347
654328,654347
654328,654347
654328,654347
654328,654347
60005768,60005766
20005584,20005590
20005611,20005564
20005612,20005605
972065,969123
969241,972156
20005597,20002755
20002755,20005731
1198374,1198808
20005580,20005740
20005732,20005564
20005625,20005604
20005596,20005609
1245640,1341649
936044,935694
935810,935770
20005625,20005617
20005625,20005586
20005569,20005736
1198489,1198231
20005625,20005738
50002179,50002190
935656,935886
60006141,60006142
50002130,50002190
1198911,1198305
1198649,1198305
20005582,20005602
20005585,20005560
785788,785747
20005597,20005588
20005731,20005588
729433,785929
969149,969285
1341436,1341254
20005585,20005591
20005578,20005588
1198498,1198670
785467,785868
20005585,20005571
20005585,20005571
596779,596588
1198790,1198270
785684,785802
20005596,20005624
20005582,20005599
969418,969102
20005585,20005604
935674,936023
969061,969108
1198876,1198442
552824,552514
935789,935750
20005594,20005737
936015,935743
20005604,20005566
60005763,60005767
969480,969275
20005559,20005564
20005611,20005736
20005621,20005614
20005621,20005748
20005621,20005748
60006418,60006412
1198368,1200872
969421,971991
552834,552403
552834,552403
20005748,20005742
1198219,1198305
20005624,20005602
651966,740174
1015414,1015855
20005621,20005595
785773,785460
20005562,20005738
20005742,20005595
716655,740210
935926,935694
1341896,1341478
935920,935650
60005792,60005797
60006091,60006093
935945,935828
60006094,60006098
972120,969314
972120,969314
972120,969314
1200837,1198247
1198563,1198305
20005584,20005740
969324,969280
971999,969270
20005571,20005748
729037,785876
785744,785700
20005592,20005578
1015455,1013254
60005924,60005929
785934,785569
20005622,20005605
969244,972037
20005597,20005740
20005597,20005740
1015718,1013076
60005763,60005761
1012881,1014086
971935,972156
20005591,20005595
785674,785704
1341511,1341631
20005593,20005625
935836,936032
20005590,20005746
793406,969493
1200846,1198686
785935,785883
20005619,20005559
1198577,1198753
20005734,20005564
1198491,1198577
20005582,20002755
969485,969237
20005609,20005598
969108,969250
20005559,20005740
552936,553002
785674,785838
740300,740292
20005563,20005739
969241,972037
935798,935874
20005568,20005614
20005612,20002755
20005732,20005560
20005635,20005627
972120,969131
785528,785841
20005611,20005609
785563,785835
785479,785841
50002166,50002190
20005602,20005571
20005571,20005602
20005571,20005736
20005571,20005736
1015414,1014532
20005609,20005732
20005738,20005617
20005568,20005595
20005586,20005748
20005584,20005572
1198853,1197198
20005577,20005731
972190,904764
20005590,20005574
552167,552221
935657,936005
20005620,20005592
20005584,20005602
969076,969149
