Preds,ids
0.8348321,30562
0.842589,30563
0.8470903,30564
0.8489066,30565
0.85946995,30566
0.53117937,30567
0.85902524,30568
0.8330809,30569
0.8509504,30570
0.8563808,30571
0.8623441,30572
0.8755864,30573
0.803769,30574
0.77504987,30575
0.7928604,30576
0.88694793,30577
0.3127877,30578
0.5207392,30579
0.8901867,30580
0.76548207,30581
0.87365943,30582
0.87274694,30583
0.8795814,30584
0.88069147,30585
0.8875607,30586
0.8556654,30587
0.8695143,30588
0.8822513,30589
0.5314551,30590
0.8839211,30591
0.8841718,30592
0.89403844,30593
0.86876565,30594
0.88617045,30595
0.89949405,30596
0.88879097,30597
0.8609221,30598
0.8761746,30599
0.8900062,30600
0.57024276,30601
0.86889404,30602
0.8869602,30603
0.89889735,30604
0.86683345,30605
0.8709153,30606
0.88391036,30607
0.89668787,30608
0.8770766,30609
0.858595,30610
0.8372071,30611
0.5848244,30612
0.8651313,30613
0.8754773,30614
0.8536326,30615
0.8454886,30616
0.857109,30617
0.8780138,30618
0.84356874,30619
0.86819375,30620
0.87409306,30621
0.8601845,30622
0.5078655,30623
0.8590757,30624
0.8681587,30625
0.8845211,30626
0.8074611,30627
0.82461214,30628
0.8082681,30629
0.8224363,30630
0.8265454,30631
0.8193269,30632
0.8008093,30633
0.5186762,30634
0.810391,30635
0.8205267,30636
0.8147844,30637
0.8314831,30638
0.8295758,30639
0.8022371,30640
0.82631594,30641
0.83189327,30642
0.8432999,30643
0.86320347,30644
0.5567095,30645
0.8702715,30646
0.85495836,30647
0.8568188,30648
0.8644762,30649
0.86324686,30650
0.8352367,30651
0.8497792,30652
0.85119236,30653
0.85623914,30654
0.860678,30655
0.57170033,30656
0.86438185,30657
0.8320219,30658
0.85393703,30659
0.86413705,30660
0.8692002,30661
0.8126367,30662
0.8821946,30663
0.855402,30664
0.8719625,30665
0.88825667,30666
0.49798867,30667
0.8697763,30668
0.8429614,30669
0.86095756,30670
0.87645257,30671
0.85188526,30672
0.87072027,30673
0.8854166,30674
0.8501681,30675
0.85880005,30676
0.8727108,30677
0.53637207,30678
0.8107187,30679
0.87333184,30680
0.85460865,30681
0.8306099,30682
0.8621727,30683
0.8693764,30684
0.8414425,30685
0.84060144,30686
0.84787166,30687
0.87226707,30688
0.3534277,30689
0.31981018,30690
0.5529879,30691
0.8323233,30692
0.8596333,30693
0.8700261,30694
0.85300857,30695
0.8532198,30696
0.8598936,30697
0.88381124,30698
0.8795197,30699
0.85952914,30700
0.84968865,30701
0.54365814,30702
0.84869874,30703
0.87384236,30704
0.85633254,30705
0.83297056,30706
0.8680168,30707
0.87059957,30708
0.85543954,30709
0.857697,30710
0.8681765,30711
0.86146426,30712
0.5682539,30713
0.8536525,30714
0.87383676,30715
0.8789283,30716
0.8724803,30717
0.8612261,30718
0.8419409,30719
0.8486753,30720
0.87486637,30721
0.8577405,30722
0.8271838,30723
0.6038042,30724
0.85950506,30725
0.8693417,30726
0.8455656,30727
0.8562357,30728
0.8671735,30729
0.85526705,30730
0.8465679,30731
0.86236674,30732
0.8745256,30733
0.87631786,30734
0.62225795,30735
0.8329789,30736
0.82635003,30737
0.841321,30738
0.84655017,30739
0.8255748,30740
0.8277495,30741
0.8482077,30742
0.8627846,30743
0.8334668,30744
0.8480374,30745
0.579592,30746
0.8362307,30747
0.85756373,30748
0.8482571,30749
0.8549438,30750
0.8672834,30751
0.89947546,30752
0.88557106,30753
0.8635866,30754
0.8852947,30755
0.89808124,30756
0.57737577,30757
0.88249546,30758
0.8632876,30759
0.8820823,30760
0.901303,30761
0.86807084,30762
0.88837266,30763
0.89179784,30764
0.8871313,30765
0.87684715,30766
0.8838655,30767
0.5660554,30768
0.90363723,30769
0.88534075,30770
0.8736428,30771
0.8476817,30772
0.8699613,30773
0.8850847,30774
0.8662484,30775
0.8467775,30776
0.86724377,30777
0.88520473,30778
0.58109325,30779
0.8502611,30780
0.8701002,30781
0.8745755,30782
0.87176996,30783
0.8605015,30784
0.87020695,30785
0.8841,30786
0.89803725,30787
0.8552814,30788
0.84815276,30789
0.6202733,30790
0.8662723,30791
0.8679668,30792
0.8442341,30793
0.8602142,30794
0.87034446,30795
0.8834906,30796
0.8532655,30797
0.86759406,30798
0.86348104,30799
0.8854194,30800
0.26132748,30801
0.62759155,30802
0.87503767,30803
0.8758966,30804
0.8851387,30805
0.8413094,30806
0.82857186,30807
0.8144355,30808
0.8251936,30809
0.83067435,30810
0.83256996,30811
0.80647796,30812
0.6368934,30813
0.8161574,30814
0.8242927,30815
0.8268443,30816
0.8402617,30817
0.8394254,30818
0.80652153,30819
0.8333535,30820
0.83917415,30821
0.84831923,30822
0.8623328,30823
0.6566636,30824
0.8724621,30825
0.8565752,30826
0.85609293,30827
0.86730367,30828
0.87511235,30829
0.8355298,30830
0.852525,30831
0.8524456,30832
0.86567795,30833
0.8683113,30834
0.6300912,30835
0.87452984,30836
0.8315978,30837
0.85770625,30838
0.8703046,30839
0.87341183,30840
0.873848,30841
0.88494337,30842
0.85590196,30843
0.87357265,30844
0.88802093,30845
0.6508679,30846
0.8807422,30847
0.8425911,30848
0.8594224,30849
0.8782543,30850
0.8589199,30851
0.8791002,30852
0.8917046,30853
0.8486894,30854
0.86219287,30855
0.8749612,30856
0.6911737,30857
0.8899797,30858
0.87135667,30859
0.8558108,30860
0.8330205,30861
0.8651294,30862
0.86924636,30863
0.8473809,30864
0.84324706,30865
0.84953856,30866
0.8747761,30867
0.6982951,30868
0.83407974,30869
0.8626831,30870
0.86642206,30871
0.8554617,30872
0.85337377,30873
0.8599118,30874
0.87907094,30875
0.8468882,30876
0.82956976,30877
0.81478804,30878
0.63284373,30879
0.8165673,30880
0.8431407,30881
0.8315899,30882
0.7931768,30883
0.8328344,30884
0.8360445,30885
0.82290393,30886
0.826107,30887
0.84248346,30888
0.82292706,30889
0.64071,30890
0.81460387,30891
0.84446305,30892
0.85071766,30893
0.8332454,30894
0.81588006,30895
0.79006827,30896
0.8030605,30897
0.83355933,30898
0.8208824,30899
0.7721741,30900
0.5966794,30901
0.8118225,30902
0.8229453,30903
0.80228466,30904
0.81381726,30905
0.8360395,30906
0.8033985,30907
0.7958967,30908
0.82656854,30909
0.8395363,30910
0.85090053,30911
0.30380377,30912
0.60832137,30913
0.80645406,30914
0.80727893,30915
0.821978,30916
0.8114931,30917
0.7969017,30918
0.810942,30919
0.81640255,30920
0.8325076,30921
0.8044867,30922
0.821825,30923
0.65452343,30924
0.80350333,30925
0.83171684,30926
0.8229396,30927
0.8226528,30928
0.83921623,30929
0.8832026,30930
0.87765765,30931
0.8550845,30932
0.87545353,30933
0.88415676,30934
0.6708266,30935
0.87514144,30936
0.8521275,30937
0.86745024,30938
0.8857713,30939
0.85506225,30940
0.8788253,30941
0.8815005,30942
0.8689138,30943
0.8623181,30944
0.86927617,30945
0.6616877,30946
0.89156353,30947
0.8652091,30948
0.8654734,30949
0.84908867,30950
0.8553095,30951
0.86714,30952
0.8559637,30953
0.8387365,30954
0.8542312,30955
0.86091363,30956
0.6819841,30957
0.8439139,30958
0.85153145,30959
0.8569716,30960
0.85287195,30961
0.8446853,30962
0.8540514,30963
0.8616605,30964
0.889262,30965
0.86034685,30966
0.8639813,30967
0.7158186,30968
0.87444794,30969
0.8577794,30970
0.8442339,30971
0.87591296,30972
0.86488324,30973
0.87467015,30974
0.85631204,30975
0.8657464,30976
0.84540766,30977
0.88251066,30978
0.5971392,30979
0.87563694,30980
0.86686325,30981
0.8727999,30982
0.84246284,30983
0.7848206,30984
0.76806986,30985
0.7735133,30986
0.8107163,30987
0.8227525,30988
0.74514997,30989
0.61662626,30990
0.80360204,30991
0.80854684,30992
0.81205976,30993
0.81748,30994
0.8291392,30995
0.8004263,30996
0.8049115,30997
0.8354987,30998
0.8430013,30999
0.8249416,31000
0.66122717,31001
0.758288,31002
0.7320513,31003
0.7558977,31004
0.7908221,31005
0.8055346,31006
0.72067034,31007
0.7735781,31008
0.78824973,31009
0.7850445,31010
0.7993723,31011
0.6684189,31012
0.8167553,31013
0.7750716,31014
0.7811283,31015
0.8116265,31016
0.8268143,31017
0.84911895,31018
0.76386714,31019
0.77225786,31020
0.7883843,31021
0.77673626,31022
0.3115477,31023
0.6116445,31024
0.7889344,31025
0.77650255,31026
0.79175943,31027
0.8096658,31028
0.79916286,31029
0.81691915,31030
0.7877672,31031
0.81605405,31032
0.818492,31033
0.8155409,31034
0.62742436,31035
0.8328335,31036
0.88027203,31037
0.8514714,31038
0.82792145,31039
0.8502288,31040
0.86297524,31041
0.87207085,31042
0.8254604,31043
0.843986,31044
0.8682447,31045
0.66916186,31046
0.85060155,31047
0.87517375,31048
0.87182605,31049
0.85441846,31050
0.8581812,31051
0.86219275,31052
0.8861895,31053
0.86445713,31054
0.8372913,31055
0.82213503,31056
0.6779588,31057
0.8280086,31058
0.8446217,31059
0.8557825,31060
0.81189793,31061
0.8368538,31062
0.8419473,31063
0.8437589,31064
0.8501665,31065
0.84722334,31066
0.839844,31067
0.60976046,31068
0.8436723,31069
0.8496813,31070
0.8565008,31071
0.8893072,31072
0.8438457,31073
0.8505267,31074
0.86080647,31075
0.8381181,31076
0.848786,31077
0.86315066,31078
0.5612859,31079
0.8536459,31080
0.86216855,31081
0.8585307,31082
0.8678235,31083
0.83713955,31084
0.8757537,31085
0.87656426,31086
0.8641635,31087
0.86962634,31088
0.87923014,31089
0.5796905,31090
0.82597315,31091
0.79770166,31092
0.8523091,31093
0.8502066,31094
0.8406421,31095
0.8327454,31096
0.8341902,31097
0.87618613,31098
0.82104003,31099
0.8665602,31100
0.62663555,31101
0.86090964,31102
0.86665326,31103
0.8563553,31104
0.8537888,31105
0.8805169,31106
0.8740269,31107
0.81893927,31108
0.7867469,31109
0.8415711,31110
0.8397119,31111
0.6345393,31112
0.8301807,31113
0.82963717,31114
0.83033913,31115
0.8605158,31116
0.81632113,31117
0.8509154,31118
0.844987,31119
0.8624356,31120
0.8513102,31121
0.84831375,31122
0.56600225,31123
0.86119753,31124
0.87864596,31125
0.82092476,31126
0.8060511,31127
0.8383426,31128
0.8343029,31129
0.8254257,31130
0.8362684,31131
0.8356881,31132
0.8539527,31133
0.30520862,31134
0.5549596,31135
0.82230467,31136
0.8441556,31137
0.83630663,31138
0.86801434,31139
0.8568215,31140
0.85293245,31141
0.8523501,31142
0.89133435,31143
0.84078443,31144
0.8286118,31145
0.61374944,31146
0.8542677,31147
0.8479139,31148
0.8393172,31149
0.8555678,31150
0.85324496,31151
0.87051445,31152
0.8410876,31153
0.8592393,31154
0.8492811,31155
0.88399136,31156
0.6240758,31157
0.872104,31158
0.8667638,31159
0.8695049,31160
0.8496986,31161
0.84928423,31162
0.8373098,31163
0.8469015,31164
0.85061324,31165
0.8426384,31166
0.8304641,31167
0.6656665,31168
0.83816636,31169
0.8464078,31170
0.8367586,31171
0.8503828,31172
0.84976506,31173
0.8313203,31174
0.84236646,31175
0.8477005,31176
0.8573193,31177
0.87063867,31178
0.6808737,31179
0.8893508,31180
0.8771899,31181
0.8770879,31182
0.88714314,31183
0.8810077,31184
0.8601943,31185
0.8737824,31186
0.87380415,31187
0.8737055,31188
0.8767379,31189
0.5666305,31190
0.8810773,31191
0.8575006,31192
0.86726254,31193
0.87720466,31194
0.88080037,31195
0.88213664,31196
0.8994368,31197
0.87768686,31198
0.89085335,31199
0.9059374,31200
0.6175434,31201
0.8882871,31202
0.86670053,31203
0.8837655,31204
0.89673126,31205
0.8701043,31206
0.8864879,31207
0.89908445,31208
0.87412673,31209
0.87172073,31210
0.88417226,31211
0.630516,31212
0.89664215,31213
0.87998396,31214
0.877469,31215
0.8612267,31216
0.8878533,31217
0.89299905,31218
0.85997325,31219
0.87317073,31220
0.87798274,31221
0.8985691,31222
0.6242268,31223
0.8480042,31224
0.87295127,31225
0.8779145,31226
0.88442796,31227
0.8640576,31228
0.87070394,31229
0.88765275,31230
0.86088324,31231
0.8412907,31232
0.8312081,31233
0.6438782,31234
0.8348761,31235
0.855805,31236
0.84114546,31237
0.8168969,31238
0.8460502,31239
0.8500791,31240
0.83407474,31241
0.8375839,31242
0.8544116,31243
0.8396119,31244
0.31944856,31245
0.6771404,31246
0.8288325,31247
0.8569692,31248
0.8633283,31249
0.851789,31250
0.82952493,31251
0.81021816,31252
0.82306343,31253
0.8467608,31254
0.83646435,31255
0.7978549,31256
0.5811746,31257
0.82865757,31258
0.83768696,31259
0.8203796,31260
0.82966506,31261
0.8530791,31262
0.821501,31263
0.81499135,31264
0.84525067,31265
0.85654354,31266
0.8663878,31267
0.63055706,31268
0.82639694,31269
0.8327161,31270
0.84579635,31271
0.8317963,31272
0.81133497,31273
0.8404745,31274
0.83818805,31275
0.85253745,31276
0.81933665,31277
0.83518034,31278
0.6442413,31279
0.8220896,31280
0.8550469,31281
0.83791345,31282
0.8402902,31283
0.8551858,31284
0.89385164,31285
0.8886516,31286
0.8754274,31287
0.89176124,31288
0.895138,31289
0.63739437,31290
0.88156205,31291
0.8763956,31292
0.88011336,31293
0.89889014,31294
0.86472064,31295
0.8798669,31296
0.89012754,31297
0.8868656,31298
0.8728827,31299
0.8805245,31300
0.6569798,31301
0.90012616,31302
0.8790934,31303
0.8818403,31304
0.8745618,31305
0.87690616,31306
0.8845869,31307
0.8662091,31308
0.86859167,31309
0.8779468,31310
0.8798596,31311
0.694453,31312
0.8558778,31313
0.86279625,31314
0.8704323,31315
0.87710345,31316
0.8583149,31317
0.8680229,31318
0.8818363,31319
0.8999489,31320
0.8871976,31321
0.89449346,31322
0.5731017,31323
0.90264803,31324
0.8839151,31325
0.85786664,31326
0.9062893,31327
0.8932225,31328
0.90035814,31329
0.8516808,31330
0.87771136,31331
0.8609304,31332
0.9081067,31333
0.5934351,31334
0.8876917,31335
0.88038486,31336
0.8860635,31337
0.8196786,31338
0.78445184,31339
0.77630764,31340
0.7863928,31341
0.81883526,31342
0.77411264,31343
0.7623196,31344
0.63341135,31345
0.8124748,31346
0.82191014,31347
0.76051116,31348
0.7691298,31349
0.79921347,31350
0.81394523,31351
0.7542661,31352
0.8071312,31353
0.81887573,31354
0.7950607,31355
0.35451385,31356
0.6022051,31357
0.7535426,31358
0.7349581,31359
0.76132375,31360
0.7963953,31361
0.739553,31362
0.7301342,31363
0.7810562,31364
0.7963955,31365
0.71721107,31366
0.7383984,31367
0.5358681,31368
0.7754063,31369
0.7845942,31370
0.7198532,31371
0.7753185,31372
0.79316396,31373
0.83604693,31374
0.76919717,31375
0.7871359,31376
0.80441225,31377
0.789983,31378
0.58938736,31379
0.7408764,31380
0.7984206,31381
0.8084444,31382
0.8269731,31383
0.757791,31384
0.77776754,31385
0.75626606,31386
0.8343839,31387
0.78368574,31388
0.80261904,31389
0.6016329,31390
0.8141787,31391
0.8666859,31392
0.85534537,31393
0.8423356,31394
0.8627162,31395
0.8724024,31396
0.84097266,31397
0.844148,31398
0.85809463,31399
0.8816063,31400
0.5944054,31401
0.8208947,31402
0.8463274,31403
0.85405964,31404
0.8701134,31405
0.83041334,31406
0.84777856,31407
0.8710727,31408
0.85351026,31409
0.8492342,31410
0.84428346,31411
0.6132983,31412
0.84631974,31413
0.8627236,31414
0.8250593,31415
0.8368046,31416
0.85917205,31417
0.8606351,31418
0.81921226,31419
0.8190557,31420
0.83158255,31421
0.8610424,31422
0.6505292,31423
0.81771183,31424
0.842786,31425
0.8394821,31426
0.88641053,31427
0.8612729,31428
0.8726243,31429
0.8819904,31430
0.86226827,31431
0.82890534,31432
0.8870215,31433
0.5315655,31434
0.87540257,31435
0.88406694,31436
0.8451046,31437
0.8530189,31438
0.8300106,31439
0.8945468,31440
0.8672126,31441
0.8622743,31442
0.86411643,31443
0.8714389,31444
0.5508573,31445
0.8443448,31446
0.8274714,31447
0.8625065,31448
0.86243546,31449
0.8357993,31450
0.8439936,31451
0.8466026,31452
0.8786199,31453
0.8181712,31454
0.8565626,31455
0.5945469,31456
0.85118616,31457
0.8690529,31458
0.8459604,31459
0.8465206,31460
0.8702143,31461
0.8746481,31462
0.8324093,31463
0.8291652,31464
0.84885186,31465
0.84919477,31466
0.2371834,31467
0.60499823,31468
0.8189105,31469
0.8447269,31470
0.8474182,31471
0.86223257,31472
0.8177834,31473
0.83562666,31474
0.8294449,31475
0.86794627,31476
0.84363663,31477
0.8440292,31478
0.5229088,31479
0.85544765,31480
0.8754192,31481
0.8472279,31482
0.8490815,31483
0.8559026,31484
0.8530707,31485
0.8226304,31486
0.8606479,31487
0.8602266,31488
0.86264974,31489
0.54238766,31490
0.83295846,31491
0.834919,31492
0.82594144,31493
0.87854826,31494
0.8557429,31495
0.8542651,31496
0.8420137,31497
0.89234644,31498
0.8724356,31499
0.87623,31500
0.58530235,31501
0.88141155,31502
0.87665486,31503
0.8573828,31504
0.88601935,31505
0.8835144,31506
0.8879486,31507
0.8606226,31508
0.86517555,31509
0.8550339,31510
0.8990451,31511
0.5918,31512
0.88028926,31513
0.8765615,31514
0.86918837,31515
0.849471,31516
0.8047917,31517
0.79041576,31518
0.7980826,31519
0.8276192,31520
0.8197495,31521
0.77132356,31522
0.5270432,31523
0.8183661,31524
0.82553536,31525
0.81150794,31526
0.8178375,31527
0.8378728,31528
0.81410944,31529
0.8076882,31530
0.84314704,31531
0.85171664,31532
0.8305756,31533
0.61804914,31534
0.7749243,31535
0.7527774,31536
0.78007865,31537
0.8044983,31538
0.7949846,31539
0.74983245,31540
0.7877939,31541
0.80475247,31542
0.78023326,31543
0.79796016,31544
0.5783842,31545
0.8203195,31546
0.78938055,31547
0.78506815,31548
0.81807995,31549
0.83330774,31550
0.8636825,31551
0.8009449,31552
0.80284053,31553
0.82000417,31554
0.8046313,31555
0.5884912,31556
0.79370064,31557
0.8102618,31558
0.8195427,31559
0.83612674,31560
0.81036836,31561
0.8270166,31562
0.80369604,31563
0.8402623,31564
0.8329655,31565
0.83260113,31566
0.6309217,31567
0.8497416,31568
0.8903885,31569
0.8674225,31570
0.85256183,31571
0.8722149,31572
0.8813113,31573
0.87431943,31574
0.8594857,31575
0.86648333,31576
0.88626885,31577
0.21265577,31578
0.6458514,31579
0.8593119,31580
0.8793034,31581
0.8838683,31582
0.8733035,31583
0.8668933,31584
0.87635905,31585
0.896902,31586
0.8792685,31587
0.8596321,31588
0.85145605,31589
0.5968994,31590
0.85444874,31591
0.8704596,31592
0.8601565,31593
0.8436707,31594
0.86601496,31595
0.86716497,31596
0.8564084,31597
0.8576154,31598
0.8646639,31599
0.86454463,31600
0.60590804,31601
0.8559672,31602
0.8707572,31603
0.87196124,31604
0.9049596,31605
0.87386215,31606
0.88291043,31607
0.89520365,31608
0.8728512,31609
0.8617653,31610
0.8941807,31611
0.6479192,31612
0.88479793,31613
0.89196795,31614
0.8763744,31615
0.8825658,31616
0.8609174,31617
0.9016036,31618
0.8936313,31619
0.88615656,31620
0.8894388,31621
0.8623641,31622
0.66581273,31623
0.8454524,31624
0.8317748,31625
0.8397812,31626
0.8395487,31627
0.83435094,31628
0.8231442,31629
0.8185546,31630
0.8435381,31631
0.81989557,31632
0.8517013,31633
0.5544639,31634
0.83935386,31635
0.8325344,31636
0.8438325,31637
0.83362305,31638
0.8685337,31639
0.85735744,31640
0.81656426,31641
0.81932116,31642
0.81321305,31643
0.80709594,31644
0.60126156,31645
0.80851674,31646
0.81402135,31647
0.80871266,31648
0.8164167,31649
0.81193185,31650
0.82578164,31651
0.81084377,31652
0.8263745,31653
0.8380211,31654
0.8268197,31655
0.6153815,31656
0.83475935,31657
0.87440264,31658
0.8530102,31659
0.85719466,31660
0.84267753,31661
0.8379423,31662
0.8334691,31663
0.8511092,31664
0.85492665,31665
0.8363194,31666
0.60627925,31667
0.846135,31668
0.8382548,31669
0.8253037,31670
0.85696703,31671
0.8610633,31672
0.8538436,31673
0.8381005,31674
0.8949975,31675
0.8917435,31676
0.89498883,31677
0.62789536,31678
0.8823937,31679
0.87921834,31680
0.87120473,31681
0.8911377,31682
0.88609046,31683
0.8758644,31684
0.87895,31685
0.8737085,31686
0.8643115,31687
0.8890333,31688
0.2351023,31689
0.65696156,31690
0.88759047,31691
0.88135135,31692
0.873203,31693
0.85487884,31694
0.8232138,31695
0.81141007,31696
0.82188904,31697
0.843101,31698
0.80017185,31699
0.80705744,31700
0.56135184,31701
0.82652605,31702
0.8451053,31703
0.78422,31704
0.8191538,31705
0.823319,31706
0.83961934,31707
0.8164291,31708
0.81472576,31709
0.8513221,31710
0.8501371,31711
0.56809014,31712
0.79562116,31713
0.80295444,31714
0.7966105,31715
0.8195166,31716
0.76842284,31717
0.81092495,31718
0.821147,31719
0.82097423,31720
0.7735774,31721
0.79806846,31722
0.61279273,31723
0.79316115,31724
0.8365816,31725
0.8098817,31726
0.80861896,31727
0.8232065,31728
0.87234396,31729
0.83128214,31730
0.83869517,31731
0.8213638,31732
0.8402015,31733
0.62655747,31734
0.8016233,31735
0.8351099,31736
0.84874296,31737
0.83043873,31738
0.8159688,31739
0.8050108,31740
0.80888355,31741
0.8641854,31742
0.8394436,31743
0.8368968,31744
0.51907486,31745
0.82441396,31746
0.8903605,31747
0.8759164,31748
0.880794,31749
0.8662032,31750
0.8740056,31751
0.8509791,31752
0.8741476,31753
0.866795,31754
0.87179595,31755
0.5682406,31756
0.85965586,31757
0.8530999,31758
0.83890754,31759
0.8859801,31760
0.87277365,31761
0.87080514,31762
0.86532885,31763
0.88222647,31764
0.800768,31765
0.83256596,31766
0.5812663,31767
0.8301631,31768
0.8206907,31769
0.8000707,31770
0.8599949,31771
0.8502504,31772
0.8505591,31773
0.83681506,31774
0.8354502,31775
0.82116705,31776
0.8782836,31777
0.57202756,31778
0.86824393,31779
0.8511591,31780
0.85427415,31781
0.85623413,31782
0.860522,31783
0.84919035,31784
0.86327714,31785
0.8643152,31786
0.85100895,31787
0.8576771,31788
0.5930229,31789
0.8678836,31790
0.87507063,31791
0.8933954,31792
0.88331246,31793
0.886954,31794
0.88936716,31795
0.8752279,31796
0.8836126,31797
0.887126,31798
0.8883859,31799
0.38271418,31800
0.27126056,31801
0.6248011,31802
0.90163004,31803
0.8845851,31804
0.89758515,31805
0.91029,31806
0.88133025,31807
0.8944803,31808
0.90478665,31809
0.885039,31810
0.8803131,31811
0.8656074,31812
0.51362866,31813
0.8885583,31814
0.89403075,31815
0.8745564,31816
0.8817475,31817
0.89838845,31818
0.8707088,31819
0.8664362,31820
0.85546136,31821
0.85999507,31822
0.8733546,31823
0.56306607,31824
0.84566957,31825
0.8700159,31826
0.87721574,31827
0.8678672,31828
0.8702554,31829
0.85109437,31830
0.8605351,31831
0.87803304,31832
0.8406926,31833
0.8661319,31834
0.57603645,31835
0.87725866,31836
0.8764855,31837
0.8461182,31838
0.8426921,31839
0.860726,31840
0.85036176,31841
0.853937,31842
0.85752493,31843
0.8738044,31844
0.90006745,31845
0.5657804,31846
0.8646588,31847
0.84548014,31848
0.9012661,31849
0.9048855,31850
0.8830782,31851
0.8928277,31852
0.90937126,31853
0.8878036,31854
0.8268631,31855
0.81151676,31856
0.58715177,31857
0.8850647,31858
0.89428645,31859
0.871065,31860
0.88414353,31861
0.892553,31862
0.90550625,31863
0.8831075,31864
0.88378316,31865
0.894251,31866
0.8847646,31867
0.6183334,31868
0.8947371,31869
0.89222306,31870
0.89993256,31871
0.8452505,31872
0.8298843,31873
0.81578726,31874
0.824218,31875
0.8365377,31876
0.8059414,31877
0.83772403,31878
0.50688523,31879
0.8482433,31880
0.8352963,31881
0.8189723,31882
0.79695886,31883
0.8141126,31884
0.8306512,31885
0.7917517,31886
0.8033311,31887
0.83946127,31888
0.86008406,31889
0.52926,31890
0.8087653,31891
0.812978,31892
0.8330421,31893
0.80953157,31894
0.8295499,31895
0.8295615,31896
0.848965,31897
0.8856926,31898
0.8797484,31899
0.860766,31900
0.5665514,31901
0.88141483,31902
0.8806165,31903
0.86271787,31904
0.872318,31905
0.8925335,31906
0.8759795,31907
0.87336016,31908
0.8625928,31909
0.8648398,31910
0.86857754,31911
0.27707607,31912
0.5710076,31913
0.8551717,31914
0.8690075,31915
0.8722366,31916
0.8726261,31917
0.8729673,31918
0.8771118,31919
0.8861569,31920
0.8664437,31921
0.8893675,31922
0.88277197,31923
0.5943165,31924
0.8888363,31925
0.8861456,31926
0.87113434,31927
0.851181,31928
0.88804865,31929
0.8756023,31930
0.8740974,31931
0.86606485,31932
0.88929796,31933
0.8851539,31934
0.6315725,31935
0.8627975,31936
0.85364544,31937
0.8764551,31938
0.86297387,31939
0.8742536,31940
0.8659405,31941
0.8743238,31942
0.89191073,31943
0.8630586,31944
0.8617389,31945
0.5835688,31946
0.8744566,31947
0.8596641,31948
0.8819665,31949
0.8733078,31950
0.8704012,31951
0.90426373,31952
0.87943095,31953
0.879413,31954
0.8919227,31955
0.8768115,31956
0.5919119,31957
0.8974093,31958
0.88611096,31959
0.88947326,31960
0.8446716,31961
0.8266167,31962
0.8123814,31963
0.8177217,31964
0.8457237,31965
0.8003014,31966
0.84368974,31967
0.62837166,31968
0.85106057,31969
0.8341038,31970
0.81431925,31971
0.79321,31972
0.81114143,31973
0.83966327,31974
0.7889991,31975
0.8292306,31976
0.8434783,31977
0.860327,31978
0.6452339,31979
0.8088273,31980
0.81347674,31981
0.832447,31982
0.82009107,31983
0.8288953,31984
0.83485043,31985
0.8533813,31986
0.8854303,31987
0.8771778,31988
0.85946476,31989
0.5891073,31990
0.8782714,31991
0.88856536,31992
0.8602715,31993
0.8767952,31994
0.8961739,31995
0.8757118,31996
0.86897385,31997
0.85823995,31998
0.86218345,31999
0.8748772,32000
0.5592563,32001
0.85170656,32002
0.8724155,32003
0.87644,32004
0.90145487,32005
0.87014496,32006
0.87666,32007
0.8849551,32008
0.86938983,32009
0.89130956,32010
0.88473165,32011
0.566581,32012
0.8903404,32013
0.853977,32014
0.84065187,32015
0.8226375,32016
0.85254866,32017
0.8413009,32018
0.83718276,32019
0.82684547,32020
0.86001676,32021
0.85168374,32022
0.24110189,32023
0.6038383,32024
0.8206511,32025
0.8178748,32026
0.8326866,32027
0.819677,32028
0.8347143,32029
0.8236864,32030
0.83772516,32031
0.86992335,32032
0.84550416,32033
0.8522653,32034
0.62167084,32035
0.84525913,32036
0.8331757,32037
0.86107606,32038
0.8521202,32039
0.8414736,32040
0.8917293,32041
0.88164556,32042
0.88535607,32043
0.88040805,32044
0.8705307,32045
0.55784,32046
0.8904967,32047
0.8796441,32048
0.87595356,32049
0.8502096,32050
0.8120998,32051
0.7949984,32052
0.82579774,32053
0.83736587,32054
0.8149595,32055
0.8227244,32056
0.5642308,32057
0.85251963,32058
0.8494508,32059
0.78430575,32060
0.7853738,32061
0.80278444,32062
0.8154483,32063
0.8127416,32064
0.82076854,32065
0.83064824,32066
0.86749077,32067
0.6015379,32068
0.8206838,32069
0.83133686,32070
0.8209153,32071
0.83169085,32072
0.84550995,32073
0.850877,32074
0.83358395,32075
0.8919652,32076
0.87035894,32077
0.87559515,32078
0.6180731,32079
0.8666276,32080
0.8744061,32081
0.87868553,32082
0.8821325,32083
0.87284636,32084
0.8801532,32085
0.82725954,32086
0.84918797,32087
0.84689265,32088
0.83695406,32089
0.51684546,32090
0.8738916,32091
0.8634494,32092
0.8591547,32093
0.84779286,32094
0.8473577,32095
0.84288806,32096
0.8425356,32097
0.84679145,32098
0.82758194,32099
0.84481436,32100
0.5313989,32101
0.8544048,32102
0.8410806,32103
0.8419848,32104
0.8228588,32105
0.8363756,32106
0.84620976,32107
0.8156109,32108
0.8360021,32109
0.8506029,32110
0.863772,32111
0.57593536,32112
0.8328215,32113
0.83608365,32114
0.8541702,32115
0.82462513,32116
0.85226196,32117
0.8381012,32118
0.8572823,32119
0.88890177,32120
0.8926747,32121
0.8784591,32122
0.5342199,32123
0.895999,32124
0.89023584,32125
